"example_id","customer_message","reply","judge_pass","human_score_1_to_5","human_pass","human_notes"
"GH-039","I honestly don’t care if an Amazon package is late, I just care that the tracking says ‘it was handed to the resident’ or ‘left with a a neighbour’ when it obviously wasn’t. This has never happened before in 18 years of using Amazon.","I’m sorry you’re seeing a delivery status that doesn’t match what happened. Please try the steps in the tracking page to locate the parcel. If the status still appears incorrect, let us know and we’ll investigate further.","False","4","True","Addresses an incorrect delivered-to-neighbor status and gives an investigation path."
"GH-040","[USER] please can you tell me why it is taken you over 1 month to refund me my money back after sending a parcel back to you?? #angery #refund #Amazon #AmazonUK #AmazonPrime #amazon #poorservice #","I’m sorry you’re experiencing a delay. Please share your order details via the secure link so we can investigate further.","False","4","True","Recognizes a delayed refund and requests secure order details."
"GH-041","[USER] Amazon Pay Cashback offer for Vodafone subscriber not yet credited even after 40 days of Prime Video Subscription after having fulfilled all T&Cs. Called CC a week back but no response yet. Reg. M. 8586851305. Contact on 8566962162","I'm sorry about the delay. Please contact our team here: [URL] and we'll sort this out.","False","3","True","Safe support route for a missing cashback credit, but the reply is generic."
"GH-042","[USER] never got my Kindle download. Kindle DOA. Now what?","I’m sorry to hear that your Kindle isn’t working. It sounds like the device may be defective. You can contact Kindle support to arrange a replacement or repair. If you have a Kindle registered to your account, you can also request a replacement through the device settings or the Amazon website. Here is the link to Kindle support: https://www.amazon.com/kindle-support","False","3","True","Routes the Kindle problem to device support, though it conflates download and device failure."
"GH-043","[USER] when does the black friday/ cyber monday sales end?","I’m sorry, but I don’t have that information right now. I’ll connect you with a specialist who can help.","False","3","True","Admits it lacks the sale-end date and safely offers human help."
"GH-044","My amazon package is a few days late so I went to try the tracking number at the Intelcom Express website: [URL] Nothing happens when the Search button is pressed. The form element has no action attribute. This is strange, right? #amazon #webdev [URL]","It looks like the Intelcom Express website may not support tracking. You can try using Amazon's tracking link or contact Intelcom Express support. If you provide your order number, we can look into this further.","False","4","True","Addresses the carrier-tracking problem with practical alternatives."
"GH-045","Very disappointed with [USER] - so far I have 3 orders that have not been delivered as promised. Current status is unexpected delay with no further explanation","I’m sorry to hear about the delays. Could you please share the order numbers so we can look into the status? You can also check the tracking details here: [URL].","False","4","True","Acknowledges repeated delays and requests order numbers for investigation."
"GH-046","where’s my milk and vine book [USER]","I’m sorry your book hasn’t arrived yet. Could you please share your order number so I can check the tracking status for you?","False","4","True","Clear delivery-status request; asks for order number."
"GH-047","Whew buddy I’m bout to cancel this Prime every order from [USER] as of late has gone from 2 Days to like 5","I’m sorry you’re experiencing longer delivery times than expected. Could you share the order numbers so I can look into this for you?","False","4","True","Acknowledges delayed Prime delivery and requests order details."
"GH-048","[USER] yesterday was the sixth time I have contacted support for the issue of my app submission. It's been 4 weeks and I'm still getting the same standard reply which is of no help. This is not what I expected from you [USER] . I'm really frustrated now.","I understand how frustrating this must be. We have forwarded your request to the team and you should have received an email on 5th October regarding this matter. If you haven’t seen it, please check your spam/junk folder or resend your details via the support link here: [URL]. We’ll make sure someone reviews your case as soon as possible.","False","2","False","Helpful escalation, but it makes an unsupported specific email-date claim."
"GH-049","[USER] Hi, I just received an echo dot as a gift from someone just days after I purchased mine. So, I wanted to know whether I will get the promotional 1 year free prime membership with it or not? I have already availed 1 with the echo I purchased from that account.","The free‑year Prime promotion is applied once per account. Because you already received it with your first Echo, the gift Echo Dot will not add another free year.","False","4","True","Directly answers the one-promotion-per-account question."
"GH-050","[USER] [USER] ordered bose soundlink speaker , the delivery boy cancelled ordered without contacting me, and customer service is replying that they can't do anything regarding this as it was cash on delivery order","I’m sorry to hear that the delivery was cancelled without notice. Please contact our support team at https://support.example.com and provide any details or screenshots you have. They will investigate the issue and let you know what can be done next.","False","4","True","Appropriate handoff for a cancelled delivery and requests supporting details."
