example_id,source_split,case_id,thread_id,created_at,customer_message,prior_context,historical_amazon_reply,gold_intent,ambiguous,annotator_notes,review_status,intent_name,label_source,assistant_review_note
GH-015,test,2855144,2855146,2017-11-27T20:53:24+00:00,"[USER] I was charged $108, but my amazon account overview says I should only be charged $99. Sigh.",CUSTOMER: Has anyone else been overcharged for their [USER] prime renewal? I thought it was supposed to be $99! 😬,"[USER] Thank you for reaching out tonight! You can view details on which locations are subject to sales tax for Amazon Prime memberships on our Help pages here: [URL] If you were incorrectly charged, we can assist you here: [URL]",8,no,,human_reviewed,prime_membership,human_reviewed,Assistant review suggests 8 because the charge is specifically a Prime renewal; user decision remains preserved.
GH-016,test,2855134,2855134,2017-11-27T20:57:39+00:00,"uh amazon charged me twice for the same item, what d0",,"[USER] I'm sorry for the unexpected charge! For security reasons, we're unable to look into your account via Twitter, but we'll be able to assist by phone or chat here: [URL]",6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,
GH-017,test,2858083,2858083,2017-11-27T21:55:16+00:00,My very own [USER] nightmare. Won't even bother giving customers a REASON or letting us know what the issue is. This plus 7 different charges on 3 different credit cards. Bank cancelled one for suspicious transactions lol #CUSTOMERSERVICEFAIL [URL],,"[USER] We'd like to help, Rute! Please reach out via phone here: [URL]",6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,Assistant review suggests 6 because repeated unexplained card charges are central; user decision remains preserved.
GH-018,test,2859868,2859868,2017-11-27T22:24:25+00:00,[USER] Why has there been so many issues with delivery lately? I've had to contact Amazon Chat more times in the last two months than in the previous years of membership,,[USER] This isn't the service we aim to offer. Are you noticing issues with one carrier in particular? You can check which carriers have delivered here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-019,test,2863465,2863465,2017-11-27T23:03:50+00:00,"Annoyed with [USER] package tracker. I wish I knew if it was UPS, USPS, or FedEx delivering my package. #annoying #Amazon",,[USER] Have you received a shipping confirmation email? It contains details such as the carrier and your tracking number. That information can be found here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-020,test,2863368,2863368,2017-11-27T23:35:12+00:00,Get it together Amazon. It’s Holiday season. For like the 10th time I track my package it says “Delivered”. And it’s nowhere to be found. Not to mention I paid for “same day shipping” on Saturday. It’s MONDAY! 😫,,"[USER] I'm so sorry you haven't received your order, even though tracking says it's been delivered! Are these repeat issues with the same carrier? Have you contacted us so we can report it to our Transportation team?",3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-021,test,2864740,2864740,2017-11-27T23:56:16+00:00,I bought a $200 dollar 12 inch thick memory foam mattress from amazon 6 months ago and hands down best purchase of my life. It’s honestly like sleeping on a memory foam.,,[USER] Glad to hear you have enjoyed your order! We are away here for you!,13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-022,test,2868417,2868417,2017-11-28T01:11:01+00:00,"[USER] hi Amazon! I am a huge fan, I was expecting a package today, app says it has been delivered but I haven’t left home and it is not here, checked mail and nothing, what can I do? :(",,[USER] Thanks for reaching out to us! I'm sorry you're experiencing an issue with your delivery. Please check here for steps on locating missing packages: [URL],3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-023,test,2871617,2871617,2017-11-28T02:33:14+00:00,"[USER] I love you, but I miss gifs on [USER] app. Can the Fire please have the ability to play them like the iPad?",,"[USER] I'm sorry to hear about the issues playing GIFs. Just to start, have you already tried clearing the cache and cookies on the app to see if there's any improvement?",9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-024,test,2873315,2873315,2017-11-28T03:48:04+00:00,[USER] [USER] why did my stream deck get delivered today open?,,"[USER] Kevin, I'm sorry to hear you received your item opened. You can leave package feedback here: [URL]",5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-025,test,2873276,2873276,2017-11-28T03:53:57+00:00,hey yall need to cancel that and give me my money back [USER],,"[USER] Thank you for reaching out to us on Twitter! Without providing account specifics, can you please tell us a bit more?",1,yes,Cancellation and money-back request lacks order context.,human_reviewed,order_management,human_reviewed,
GH-026,test,2875045,2875045,2017-11-28T04:38:39+00:00,[USER] I love you Amazon!,,[USER] Awwww! 😍 We love our amazing customers like you! Thanks for taking the time to share the love with us! 💙,13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-027,test,2876307,2876307,2017-11-28T05:57:36+00:00,[USER] The #OnePlus5T is showing saturday(2nd December) arrival on Website and 30th November on sms ? What to trust ?,,[USER] You would have received a confirmation email with the estimated delivery date provided for the order. Kindly refer to the email.,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-028,test,2878666,2878666,2017-11-28T07:15:26+00:00,[USER] I am very much excited to buy #OnePlus5t but why there is not any option of No Cost EMI on #OnePlus5t [USER] [USER] [USER] [USER] [USER] [USER] [USER] . Eagerly waiting to buy this bea5T but really very disappointed😞😥😥,,"[USER] I understand your concern. However, the cards and payment methods applicable as of now are listed on the product detail page. Please refer to the same.",6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,
GH-029,test,2879507,2879507,2017-11-28T07:58:19+00:00,[USER] [USER] - I feel you guys should enter into properties / Real estate business too and post properties on Amazon with best competitive rates #propertyforsale #tiredofsearching,,[USER] Thank you for your suggestion. I'll forward it internally.,12,no,Business suggestion rather than a support request.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-030,test,2881344,2881344,2017-11-28T08:40:22+00:00,[USER] I am trying to return a parcel but the pick up service being offered is only available during daytime hours. Is this a joke?,,[USER] Collections would not be a 24Hr service but you can see all your return options here:[URL],4,no,,human_reviewed,return_refund_or_replacement,human_reviewed,
GH-031,test,2884937,2884937,2017-11-28T11:21:02+00:00,really disappointing service these days from [USER] Prime guaranteed delivery dates seem to just slip - not sure that the value is there anymore to continue subscribing,,"[USER] Sorry for the wait! Due to Black Friday and Cyber Monday deals, some deliveries are experiencing a bit of a delay. Take a look here for more information: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-032,test,2885693,2885693,2017-11-28T11:50:12+00:00,My amazon delivery driver must hate me as I’ve ordered ten things the past week,,[USER] Only 10?? I'm sure he'll be fine! What was your best find over the last week?,12,no,Humorous statement without a support request.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-033,test,2886551,2886551,2017-11-28T12:24:48+00:00,How do I get in contact with [USER] [USER] and with a real person? I had a minor issue I wanted to resolve but I got an email saying to do a chat where I spoke to a chat bot answering completely different questions? Now I’m annoyed,,"[USER] Hello Jesse, sorry for the frustration. To reach out to us via phone please navigate here: [URL]",12,yes,Customer asks for human support but does not describe the underlying issue.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-034,test,2890588,2890588,2017-11-28T13:50:15+00:00,"[USER] i know you probably will never read this but in the last month or so ur Prime membership has failed to deliver within the ""guaranteed"" time..kinda makes me think twice if having Prime is even worth it anymore [USER] #changeisalwaysgood no prime will teach patience",,[USER] So sorry to hear about the late orders! Are there any current orders we'd be able to help you with?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-035,test,2893140,2893140,2017-11-28T15:25:44+00:00,[USER] where is my parcel? [URL],,"[USER] Hi, have you checked the tracking to see if there is any further info there? You can check by clicking the link: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-036,test,2894539,2894539,2017-11-28T15:37:19+00:00,[USER] I just open up my smile account to find $380 worth of merch in my cart that I most certainly did not put in there??,,"[USER] Uh oh! That's odd! Just to clarify, does anyone else have access to your account? Are you logged in?",7,no,,human_reviewed,account_access_or_security,human_reviewed,
GH-037,test,2896037,2896037,2017-11-28T16:01:08+00:00,"My order was about to get delivered by Nov, 30th. however I wanted it by Wednesday because of my travel. So I paid extra shipping cost for 1 business day. And now my order is coming by next week. worst service ever [USER]!",,"[USER] Apologies for the delay in the delivery of the order, Rahul. Kindly report this to our support team here: [URL] so that we can assist you accordingly.",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-038,test,2897567,2897567,2017-11-28T17:05:12+00:00,[USER] Why am I getting charged shipping for a prime item when I’m a prime member?,,"[USER] It really depends on the item, the shipping method selected, and the area you're in. While in checkout, was the shipping method selected free?",8,no,,human_reviewed,prime_membership,human_reviewed,
GH-039,test,2899502,2899502,2017-11-28T17:31:25+00:00,"I honestly don’t care if an Amazon package is late, I just care that the tracking says ‘it was handed to the resident’ or ‘left with a a neighbour’ when it obviously wasn’t. This has never happened before in 18 years of using Amazon.",,[USER] Thanks for reaching out to us! I'm terribly sorry that the delivery details are not reflecting the true nature in which the delivery was made. Please reach out to us here; [URL] so we can look further into this for you.,3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-040,test,2899662,2899662,2017-11-28T17:44:33+00:00,[USER] please can you tell me why it is taken you over 1 month to refund me my money back after sending a parcel back to you?? #angery #refund #Amazon #AmazonUK #AmazonPrime #amazon #poorservice #,,"[USER] Oh no! Please check out this Help page fore more information on late refunds, as well as refund processing times: [URL]",4,no,,human_reviewed,return_refund_or_replacement,human_reviewed,
GH-041,test,2909208,2909208,2017-11-28T20:41:34+00:00,[USER] Amazon Pay Cashback offer for Vodafone subscriber not yet credited even after 40 days of Prime Video Subscription after having fulfilled all T&Cs. Called CC a week back but no response yet. Reg. M. 8586851305. Contact on 8566962162,,"[USER] Sorry to know the cashback isn't credited. Kindly fill in your details here: [URL] and I'll look into it. Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public.",6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,
GH-042,test,2911694,2911694,2017-11-28T21:23:56+00:00,[USER] never got my Kindle download. Kindle DOA. Now what?,,[USER] I am sorry that you are having the listed problems. Please click here: [URL] so that a team member can further assist you on the matter.,9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-043,test,2831688,2831688,2017-11-27T13:05:00+00:00,[USER] when does the black friday/ cyber monday sales end?,,"[USER] Hi there! It's Cyber Monday week, so we'll have deals going all week through December 2nd.",11,no,Replaced non-English row with deterministic unused English TEST case.,human_reviewed,pricing_promotion_or_availability,human_reviewed,
GH-044,test,2918652,2918652,2017-11-29T00:13:25+00:00,"My amazon package is a few days late so I went to try the tracking number at the Intelcom Express website: [URL] Nothing happens when the Search button is pressed. The form element has no action attribute. This is strange, right? #amazon #webdev [URL]",,[USER] What does the tracking information show in Your Orders: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-045,test,2922493,2922493,2017-11-29T02:02:25+00:00,Very disappointed with [USER] - so far I have 3 orders that have not been delivered as promised. Current status is unexpected delay with no further explanation,,"[USER] Oh no, Kathy! I am really sorry to hear that. Have you reached out to our customer service team to see if there were any other details available?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-046,test,2925552,2925552,2017-11-29T03:24:14+00:00,where’s my milk and vine book [USER],,[USER] You can find the delivery date and most recent tracking information here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-047,test,2927125,2927125,2017-11-29T03:54:31+00:00,Whew buddy I’m bout to cancel this Prime every order from [USER] as of late has gone from 2 Days to like 5,,"[USER] This is definitely not the experience we want for our customers! Unforeseen circumstances may cause delays. However, we'd like to address recurring delivery problems. Do you notice a trend with a specific carrier?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-048,test,2929560,2929560,2017-11-29T06:01:08+00:00,[USER] yesterday was the sixth time I have contacted support for the issue of my app submission. It's been 4 weeks and I'm still getting the same standard reply which is of no help. This is not what I expected from you [USER] . I'm really frustrated now.,,[USER] I'm sorry about the trouble with the app and the experience you had with our support team. Kindly share your details here: [URL] and we'll have this sorted.,9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-049,test,2931370,2931370,2017-11-29T07:34:52+00:00,"[USER] Hi, I just received an echo dot as a gift from someone just days after I purchased mine. So, I wanted to know whether I will get the promotional 1 year free prime membership with it or not? I have already availed 1 with the echo I purchased from that account.",,[USER] As per the terms and condition the promotion free prime membership will be granted to the account from which the purchase was made.,8,no,,human_reviewed,prime_membership,human_reviewed,
GH-050,test,2931352,2931352,2017-11-29T07:49:58+00:00,"[USER] [USER] ordered bose soundlink speaker , the delivery boy cancelled ordered without contacting me, and customer service is replying that they can't do anything regarding this as it was cash on delivery order",,"[USER] I understand your concern about the order. However, once the order is returned we cannot reinstate it. I request you to kindly place a fresh order. Further, I've noted your comments and will be sure to forward this as a feedback internally.",1,no,,human_reviewed,order_management,human_reviewed,
GH-051,test,2935217,2935217,2017-11-29T10:02:47+00:00,"[USER] any reason why the delivery driver left my package inside my food bin on my driveway? I'll be returning the item as I can't help but feel that it smells like rotting vegetables now!! Seriously, why?!",,"[USER] Hi, I'm sorry to hear that. You can check the options available here: http:[URL] Do you have unattended delivery preferences set on your account: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-052,test,2830660,2830660,2017-11-27T13:05:21+00:00,[USER] Is it possible to speak to someone who has English as their native tongue?,,"[USER] Hello, all of our associates are trained to assist you accordingly. Without discussing personal account details can you share with us what you need help with ? We would like to help if possible",12,no,Replaced non-English row with deterministic unused English TEST case.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-053,test,2937509,2937509,2017-11-29T11:41:36+00:00,[USER] not very impressed with my prime delivery. It’s been thrown over my back gate and no calling card or notification that it’s been delivered. I just noticed it in my garden. Saturated!!,,"[USER] So sorry to hear that Nicola, is everything okay with the item? I would strongly recommend assigning a safe place for your future orders: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-054,test,2939202,2939202,2017-11-29T12:49:26+00:00,[USER] How bad is your service. really disappointing. Poor customer service,,[USER] I'm sorry about any disappointment. Could you please elaborate your concern? We'd like to help.,12,yes,Generic service complaint with no underlying issue.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-055,test,2940215,2940215,2017-11-29T13:17:01+00:00,"So [USER], you've had a failed attempt at the delivery of my [USER] parcel to my local [USER] store. Was there nobody in? Hope you left a card. Perhaps you can send a photo of the front door to confirm",,"[USER] Sorry to hear that, Kevin. Can I ask what the latest tracking update has been? You can check here: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-056,test,454559,454559,2017-11-29T13:55:11+00:00,A day later than requested on Prime and not even packaged. Thanks [USER] for not even trying… #delivery #fail [URL],,"[USER] [URL] works to reduces the overall amount of packing materials used. If you would like items to be shipped in Amazon packaging, you'll be given the option on the checkout page. You can learn more here: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-057,test,2943169,2943173,2017-11-29T14:36:08+00:00,[USER] Hi there. It was through Amazon. Will I open a ticket with customer support?,"CUSTOMER: Thanks for throwing my parcel over the side gate without asking me first [USER] [URL]
CUSTOMER: [USER] [USER] - maybe reconsider sending deliveries with breakable items using [USER] ?
BRAND: [USER] I'm sorry to hear about this. Can I ask was this sold by Amazon or a seller? You can check on your orders here: [URL]",[USER] I'm sorry for the damaged delivery. We want to be sure you are receiving your parcels in the condition they are expected. Please reach out to us directly here so that we can take a look into this for you: [URL] We'd like to help!,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-058,test,2946868,2946868,2017-11-29T15:58:06+00:00,"More problems with [USER], was meant to have a graphics card delivered to my partner's work today, but apparently they couldn't deliver it. Plenty of people there, so either they went to the wrong place or didn't even try.",,[USER] So sorry to hear about the incomplete delivery! Have you received any email updates related to the order?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-059,test,2952325,2952325,2017-11-29T17:48:29+00:00,[USER] thank you again for your great customer service. Had a charge for a subscription that was wrong and got a full refund from csr avanash.,,[USER] I'm so glad to hear that you were refunded for this charge! Feel free to leave some good vibes in the email Avanash sent! Thanks!,13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-060,test,2952184,2952184,2017-11-29T17:53:12+00:00,[USER] [USER] how come an item I ordered through amazon prime on Monday and is coming on Thursday and not Wednesday ?,,[USER] We aim to meet the delivery date given in checkout. Our shipping speed starts when the item ships. You can learn more here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-061,test,2956002,2956002,2017-11-29T19:07:31+00:00,I ordered 2 tiny batteries for my car remote controls from [USER] The packaging they came in is surely the most wasteful and ridiculous EVER [URL],,"[USER] You're right, that's excessive. Please take a few minutes to provide your feedback on this packaging, here: [URL] The more feedback we receive, the less likely this is to happen in the future! Thank you!",12,no,Packaging sustainability feedback is outside the actionable taxonomy.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-062,test,2958666,2958666,2017-11-29T19:45:45+00:00,"[USER] Hi! Does Amazon.de happen to match this in price? I'd like to buy one, but would rather order it from Amazon :-) Thanks! [URL]",,"[USER] I am sorry, but that's not possible. We always offer our best prices :)",11,no,,human_reviewed,pricing_promotion_or_availability,human_reviewed,
GH-063,test,2965323,2965323,2017-11-29T22:17:19+00:00,"[USER] Trying to transition to Amazon Prime Student, but the URL simply directs me back to the home page. Any help on how to actually do this? [URL]",,[USER] The link should take you to the Prime Student homepage. Try clearing the cache and cookies from your browsers history and re-tapping the link. The Prime Student sign up page can also be found here: [URL] Let us know if the issue persists!,8,no,,human_reviewed,prime_membership,human_reviewed,
GH-064,test,2966434,2966434,2017-11-29T22:56:47+00:00,[USER] so I’ve made the selections for same day delivery & next day delivery on some items but I’m showing delivery time to be after these dates. It’s an inconvenience especially seeing that these are things that I needed quick & it’s delivering like a regular prime purchase,,[USER] I'm sorry for the trouble! There is more info on how Same Day delivery works: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-065,test,2968365,2968365,2017-11-29T23:31:20+00:00,"[USER] hi, I have a question about a recent purchase of tickets through Amazon Prime. Am I able to resell these through you? I have decided I do not want them! Thanks",,"[USER] Sorry Rosie, it doesn't look like you can.",12,yes,Ticket resale is not covered by the actionable intents.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-066,test,2969517,2969517,2017-11-30T00:04:06+00:00,What is the point of having [USER] prime if everything I order gets 3-5 days tacked onto it. Get your shit together.,,[USER] Our shipping times refer to the amount of transit time. You can learn more here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-067,test,2970657,2970657,2017-11-30T00:26:13+00:00,"What the heck happened to [USER]? My package has been sitting nearby since Tuesday and they say I won’t get it until Friday, or even Monday. What’s the slowdown here? They used to get things out so fast. #smh #deliverittome [URL]",,"[USER] I'm sorry to hear you still haven't received your package. What shipping speed was selected for this package? As per UPS site, UPS had some sort of delay, but it doesn't specify the reason. It looks as though your package will be out for delivery tomorrow.",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-068,test,2971848,2971848,2017-11-30T01:20:04+00:00,[USER] having issues playing videos on my LG TV amazon app. Can hear the sound but no image. Have reinstalled the app and restarted TV. Problem still exists. Happens with all titles. Internet bandwidth fine. Please help as it worked fine yesterday.,,[USER] That's odd. I'm very sorry for any difficulties you've experienced using the video app. Have a look at some troubleshooting tips here: [URL] Let us know if the issue persists. We're here for you!,9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-069,test,2974832,2974832,2017-11-30T02:22:43+00:00,.[USER] I am having repeated bad luck with [USER] . Have called five times and package still lost and no returned calls. Should have arrived 11/17. Pls advise.,,[USER] I understand your frustration! What insight or options were we able to provide? We'd like to assist the best we can.,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-070,test,2974841,2974841,2017-11-30T02:43:32+00:00,[USER] package missed today's delivery date and got an email saying it was delayed. Any idea how long it'll take?,,"[USER] Hey Michael! I'm really sorry you haven't received your package yet. Typically, when something like this happens, packages arrive between 24-36 hours afterwards. Keep us posted if you don't receive it!",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-071,test,2976596,2976596,2017-11-30T02:50:17+00:00,[USER] I reordered this. It was originally due last Friday & had 1 day shipping. ☹️ [URL],,[USER] I'm sorry for the delay! Late orders usually arrive within 1-2 business days. Let us know if you don't receive it by Sunday!,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-072,test,2976570,2976570,2017-11-30T02:55:41+00:00,"[USER] so this should have come today ? Didn’t show up , earlier today it said it will be here tomorrow till Tuesday but now it says by 8 and it’s past that. Should I worry ? Please help (originally it should have come today. This is what I saw earlier [URL]",,"[USER] I'm sorry for the trouble! Although rare, delays can sometimes occur due to unforeseen circumstances. Please let us know if your shipment hasn't arrived on December 5 by 8 PM.",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-073,test,2976580,2976580,2017-11-30T02:57:15+00:00,[USER] How do I set a delivery time? I want my orders delivered to my work but you try to deliver it at night or on the weekends when we are closed.,,[USER] I'm sorry your delivery was attempted after hours. Who's the carrier shown here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-074,test,2986494,2986494,2017-11-30T06:53:39+00:00,[USER] My subscription changed from Amazon Pay Balance to Cash on Delivery. Talked to ur customer care several times but no support. Hv u started new business of earning interest on Customer's money lying in Pay Balance,,"[USER] We're extremely sorry for the hassle. Please fill this form: [URL] and we'll have a closer look at your concern. Once you do the needful, our team will get back to you with an update soon.^AR",6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,
GH-075,test,2987279,2987279,2017-11-30T07:28:17+00:00,"Hey [USER], If a customer emails with two questions and your customer service rep fails to answer either of them and shows zero understanding of the issue, maybe they are in the wrong department.",,"[USER] Apologies for the poor experience, Laura. Without posting account information can you tell us the issue? We'll be glad to help!^CN",12,yes,Generic customer-service complaint without the original issue.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-076,test,67427,67427,2017-11-30T08:48:28+00:00,[USER] could you please provide me whose delivering this and his number cause I gotta leave my house soon,,"[USER] Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW [USER] We cannot check your order details over social platform. Please connect with our support team here: [URL] for further assistance on it.",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-077,test,89099,89099,2017-11-30T14:32:11+00:00,Just got off the phone with an Amazon Customer Service Rep from Honduras and my order is on way? and I'm pretty sure I'm engaged now.,,[USER] Were we able to get your order placed and inquiry solved today?,13,no,,human_reviewed,customer_appreciation,human_reviewed,
